content,label
aplikasi tolol login susah menu nya juga serba error sebentar minta login ulang aplikasi perintah kok gin,negative
ppwp hal nya gabisa edit angka salah soal penting banget sedang hal bisa baik angka nya hasil gambar burik banget negara besar bikin aplikasi jelek emang gaada gitu ahli it bener bener ahli se indonesia indonesia - adil harus ada orang belum tentu orang sebut masuk lewat orang mampu buat aplikasi padahal liat ada banyak banget pemuda pemudi jago bikin aplikasi saveindo,negative
semangat mamtafff,positive
mohon agar baik panggil programmer handal buat apk agar tidak jadi bug error,neutral
parahh,negative
overall mudah hanya lama saat proses verifikasi mohon tingkat lagi supaya saat laksana tidak makan banyak waktu,positive
tolong segera up versi karena info harus guna yg v milu nyata pagi versi langsung ubah,neutral
bukan mudah cepat malah bikin lama kpps aja mending milu depan ga usah pakai aplikasi seperti lagi karena malah buat repot,negative
aplikasi gatot,neutral
apk yg harus mudah malah balik padahal milu ada tahun sekali padahal prepare dll bisa laku jauh jauh bulan,negative
lupa password bisa ganti,neutral
moga sukses slalu,positive
tolong tingkat cara kerja nya,neutral
tidak perlu banyak komentar biar bintang bicara semua juga tau betapa parah aplikasi,negative
aplikasi nya error sudah login tiba tiba logout sendiri terus mau login lagi susah,negative
perlu banyak siap utama server,neutral
aplikasi sering ngehang,negative
ga bisa update payah,negative
kenapa sy tidak bisa masuk gagal dapat sertifikat trus min,neutral
sudah hari coba data tak bisa masuk juga,neutral
sudah download tp tetep aj gk bisa masuk gmn nanti waktu h ny bukan muda malah suli kerja kpps,negative
segera laku baik jika memang apps butuh ketika pilkada tapi alangkah baik tidak pakai aja biar tidak riweeeuuuuh,negative
susah mau login ketika coba foto langsung logout sendiri sekarng malah invalid username password padahal besok sudah h- kalau gak siap lebih baik gak usah pakai aplikasi,negative
hadeeh aplikasi nonton video k lebih lancar buka apk lot,positive
aplikask mwmwk,neutral
buat aplikasi kelas anak smk gimana sih nggak pikirin mateng dulu belum pake telah selesai masih ada update kalo emang belum siap gausah pake malah nyusahin jadi,negative
parah nih aplikasi ngga bisa dipake muter bolak balik loading kalau bisa manual aja seperti belum,negative
tolong kamera dibenerin biar ngga delay cape banget hp udah geser masa kamera belum,negative
aplikasi mabok parah,negative
tolong baik lagi jika memang aplikasi penting langsung lancar milu update malah jadi ga bisa log in dg notif password salah,negative
aplikasi bapuk,neutral
pak minta link buat aktivasinya sdh mepet link belum dapat,neutral
developer anak magang smk,neutral
tolong aplikasi kembang dulu baik mungkin belum operasional anggota kpps sehingga tidak banyak error hal sebut dapat mudah jalan tugas jelang milu terima kasih,neutral
anjay msyarakat boasa nda bisa axses,negative
ah sudah,negative
apk aneh,negative
pas hari h malah pental terus ga bisa upload cuma bisa daftar nama orang aja aneh bikin pusing sinyal dihp jaring penuh data masih ada gb tapi pas upload gagal terus ada tulis silah refres data trus silah upload kembali trus muter situ aja terus,negative
awal lancar bisa login eh trus logout akun abis coba hapus cache sama data trus uninstall aplikasi telah install ulang trus coba login ehhh malah gabisa kata gagal dapat kunci digital agak bagong ya aplikasi nya sampe sekarang tetap ga bisa gataw nnti hari h gmn,negative
semangat terus sirekap harap akan terus guna pilkada pilpres yg akan datang,positive
invalid tiap masuk sandi password mohon arah agar lancar hari h,neutral
aplikasi susah buat upload foto,negative
fitur sirekap belum sepenuh mutakhir perlu tingkat kembali jangan sampai gara-gara apk tugas kpps salah perlu tingkat hasil scan tidak bisa edit x al hasil ketika ada revisi tidk bisa ubah daftar hadir tidak ada opsi dpt dpk dptb proses upload relatif lama seperti server belum siap tampung mode offline banyak blank tidak baca server padahal aplikasi sudah sukses kirim mohon perhati depan,negative
tps jadi sirekap sudah hari sabar sangat uji ambil foto sudah maksimal sekali hal cahaya tajam gambar posisi lurus saat foto tetapi masih bilang jadi salah lalu resolusi kamera guna jarak dekat saat ambil foto sudah sangat cukup bisa upload foto tetap masih tidak terima harus ulang ambil foto milu hanya hari lagi tapi aplikasi sirekap masih sulit guna,negative
tiap login udah mulai foto eh keluar sendiri aplikasi,neutral
sangat dukung,positive
kenapa versi buat jadi tidak bisa log in coba pantau user kpps nya ngapain buat update jadi error,negative
game sangat seru banget lebih mobile legend bang bang,positive
makin gak jelas,negative
belum bisa maskk,neutral
new life,positive
waktu sudah mepet ayooo semangat ngodingnya bug masih banyak,positive
aplikasi usak negara,neutral
bisa edit mau data todak valid,neutral
tambah fitur upload galeri,neutral
belum buka,neutral
tidak dapat operasi,positive
mau masuk susah apalagi nanti mau kirim gambar nya belum lagi kirim nya pasti ngelag kelas kpu tidak punya aplikasi jitu toh daerah admin sirekap kpps bikin mumet suruh nunggu login tidak bisa sudah bisa ngelag no hp sudah pernah pakai hadeh,negative
aplikasi blm siap paksa pakai,negative
hallo belum dapat link kpu mohon jawab,neutral
tuju ada aplikasi mudah eh mau login aj udh ribet tolong admin baik,neutral
ga becus,negative
sangat sangat buruk,negative
min kenapa tidak login min,neutral
aplikasi kurang siap skrng malah ga bisa login username password invalid padahal udah sesuai jaring udah ok gimana nanti hari h padahal skrng baru simulasi mohon tingkat lagi aplikasi terima kasih,negative
aplikasi paling bagong pernah temu login perlu waktu hari malam sudah yakin aplikasi dapat mudah kerja kpps nanti,positive
bg aplikasi loadingnya lama tolong baik bg nnt pas hari susah jalan bg tolong konfirmasi,negative
aplikasi gembel bikin bocah tkj karya bhakti,neutral
aplikasi sangat bantu kpu,positive
harus optimal lagi apk agar saat milu serentak nanti tidak ada bug yg jadi,neutral
susah login gimana padahal bentar lagi pilih kalo clear data gimana ya udah hapus chance nya tetep gak bisa login,negative
yg penting anggar buat bikin aplikasi udh keluar masalah urus bisa dipake atau gx nya urus nanti sing penting aplikasi udh jadi udh ada wujud,neutral
tidak layak guna,negative
bodolan,negative
kayak begini bilang aplikasi kelas nasional mundur aja kalian developer bukan mudah mana sulit sadar kalian hey aplikasi kalian belum siap tidak bisa cakup ukur nasional lebih bagus game fluppy bird,negative
tiap mau masuk aplikasi selalu gagal dapat sertifikat digital tapi kalo hp samsung buka selalu bisa tapi hp merk oppo tidak bisa d buka sirekapnya mohon bantu min,neutral
hanya kpps atau masyarakat transparan,neutral
ya sih tau mungkin banyak bug karena apk baru plus guna serempak tapi tolong baik karena percuma juga buat aplikasi begini nanti saat upload data tibatiba error tetep aja gabisa guna malah bikin nambah ribet,negative
aplikasi sangat bagus sekali  kpu josssss,positive
goreng visan,positive
aplikasi belum siap pakai justru buat sulit kerja,negative
aplikasi prematur gin mesti uji teknis dulu baru terap publik maluin negara yg kata canggih canggih buat bagi yg ingin curang,negative
ngeleg,negative
tolong developer aplikasi milik negara jika siap aplikasi bisa tahun yg lalu agar tidak banyak kendala bukan mudah lain tambah sulit masyarakat khusus gabung kpps untuk kpu ri bisa ajar alam karena aplikasi sirekap akses oleh sirekap seluruh indonesia minimal bisa sewa server milik daya tampung mumpuni milu,positive
mesti sempurna ulang aplikasi mau login masuk ndak bisa justru dapat tulis sertifikat digital tidak valid namun masih ada waktu utk sempurna,neutral
udh beberapa kali login susah bener,negative
daftar buat pilkada kpu malah ngasih akun nomor bekas milu kemarin bukan nomor daftar sekarang alhasil belum bisa login,neutral
apk gk jelas,negative
aplikasi pantekk,negative
menpersulit aja apk,negative
tidak bisa login,neutral
aplikasi tidak bisa login sudah laku kali,neutral
capek download bolak balek,negative
sudah aktivasi sudah bisa ganti password hanya saat inisial sudah kali coba tetap gagal dapat kunci digital sertifikat digital,neutral
sulit kpps udah ampe tengah malem masih aje suruh upload server yg gabisa upload yg konsisten mau dokumen fisik digital mana banyak bug sama ngelag gausa nyalahin device gabisa edit bagi awas lu pikir aja masa hp samsung malah kamera ultrawide gabisa ganti scan dokumen pake ultrawide mau jadi coba bintang aja bisa ga si kali gausa ada yg mau jd kpps,negative
woyy jadi gak bisa login salah masukin databasenya tuh depelopernya,neutral
hoiii kalo update benar cplano presiden wakil presiden halaman tidak bisa edit sesuai cplano asli kemarin hari h bisa edit semua sekarang kok ga bisa edit jgn jd apk hoax parah pantesan paslon lsg nanjak apk paslon lock an paslon cuma an parah nich,negative
bisa nilai komentar kawan ,neutral
bukan bantu malah susah klo emg ga bisa buat apl ga usah sok ide,negative
aplikasi kek taii,negative
ribet selalu update versi baru terus perlu berapa kali update lagi nih jangan pas hari h disuru update lagi wkwkwkk,negative
sangat susah mau masuk aplikasi,negative
kenapa tidak bisa login,neutral
duuuuh aplikasi,positive
mohon bantu admin saat masuk errormassage user exsis with same username,neutral
aplikasi sirekap belum cukup bagus tampung banyak guna mohon baik karena sudah masuk program milu serentak loh sayang banyak erorrnya utama bagi login sirekap otentikasi saat laku inilisasi aplikasi,negative
aplikasi server down terus sulit guna,negative
aplikasi masih prematur kes paksa belum layak masuk proyek besar macam milu harus uji coba lebih dahulu tingkat pilwako,neutral
telah update malah gk bisa masuk kendala username password nya salah padahal username password nya yg guna adalah password yg sudah otomatis simpan hp gk layak pakai aplikasi seperti bukan nya mudah malah ngabisin kuota hadehh,negative
aplikasi kuntul,neutral
aplikasi sangat buruk sya rasa mending manual sja apalgi yg tinggal dalam gada jaring mala kebih sulit bkn bantu tambah lgi aplikasi susah login banyak update klu hrs guna aplikasi baik mantap dlu jauh hari belum guna jangan paksa kalau tidak bisa kasi guna,negative
sperti biasa aplikasi buat perintah bom mateng dah rilis server gmpang error login susah,negative
sudah versi tapi tidak bisa kunci data hari belum selesai,neutral
terima kasih,positive
kenapa tidak bisa dapat sertifikat digital,neutral
kamera sangat tidak layak sangat buruk bahkan sudah tambahin lampu eksternal masih buruk hasil mohon kpu mohon segera baik karena dekat tanggal februari karena faktor juga kpps bisa buat kerja lama,negative
tambah sulit kpps h- aja apk tidak bisa guna sering error,negative
alhamdulillah sudah bisa login baik lagi beberapa bug ada min,neutral
penting,positive
kalo bisa sulit mengapa harus mudah indonesia,negative
harus mudah kalo emang disuru guna aplikasi rekap hitung login aja timeout terus harus server coba jauh belum dekat tahun pilih bukan mudah malah nambah ribet tolong belum rilis aplikasi uji coba dulu sampe benar matang siap guna gampang milu tinggal beberapa hari lagi masih tidak bisa login sampah,negative
perlu bnyk baik,positive
masih kurang maksimal telah update akun tidak bisa login,neutral
h- aplikasi masih kaya gin maksa amat - -,negative
lumayan tingkat tekan darah detak jantung,positive
akun gk bisa log in sampei hari padahal sudah dekat milu mohon sulisi nya,neutral
kecewa,negative
telah update jadi tidak bisa login,neutral
aplikasi masih belum bisa buka tolong pihak kpu selesai baik,neutral
mantap,positive
excellent,positive
biar bintang terang,positive
punten mohon maaf teh sudah beberapa hari tapi masih tetep belum masoek terus ulang terus baca nya kasi yeu kasi,negative
min kenapa saat inisial kok gagal terus dapat kunci digital mohon tindak lanjut trimakasih,neutral
kemarin sudah download log in pas hari cek versi aplikasi tidak layak lagi khawatir nanti pas hari h nya takut kaya gin tolong developer perhati lagi,negative
aplikasi susah guna,negative
tolong lancar apknya ada bisa ada tidak gimana,neutral
moga tidak kecewa,positive
biasa aplikasi kaya gin tuh suka done server nya kali kuatin server nya supaya gak loding lama login error terus gimana nanti inih pas hari h nya kalo sekarang ajah banyak banget kendala,negative
kalau aplikasi blm siap jgn paksa ya,negative
aplikasi versi sdh tidk bisa guna lagi bagaimana,negative
belum bisa login juga,neutral
bagus moga besok lancar pas guna,positive
ngak bisa buruk sekali,positive
sukses milu sirekap,positive
tetap tidak bisa masuk,neutral
aplikasi kenapa ya tidak bisa login padahal username sandi sudah betul tapi tidak bisa login kendala pernah login aplikasi sirekapnya hp teman,neutral
minta syarat hp spek minimum android atas kalo bisa andoroid tapi aplikasi sendiri banyak kendala kalo gak bisa ikut kembang digitalisasi ya gak usah nanggung kalo buat aplikasi rekrut ahli buat aplikasi supaya ringan minim kendala kes paksa ngebuat aplikasi hanya buat bahan coba beta,negative
bintang satu dulu cape bgt gk beres apk mana acara bentar lagi,negative
perlu baik karena banyak guna sirekap sulit mulai log in hingga tuntas,neutral
gk bisa update download gk bisa,negative
gagal dapat kunci digital hp redmi,negative
like,positive
sangat bantu kpps,positive
sampai saat belum bisa login,neutral
sangat batu info,positive
saat buruk,negative
aplikasi belum siap sudah luncur playstore buat susah guna bentar dah update baru tapi susah buka bagaimana nanti waktu milu semua kpps buka apknya,negative
apk tai,negative
sudah siap,positive
aplikasi tidak serius,negative
cepat tepat mantul,positive
buat apk yg bnr la,positive
sayang punya g bisa login,neutral
mantap moga nggak ada kendala,positive
kalo belum siap dgn aplikasi jgn pakai aplikasi waktu sudh smakin dekat,neutral
bagus aplikasi,positive
seperti apk belum siap mohon tinjau ulang lagi masih banyak masalah,neutral
gmn udah daftar kok gk bs masuk,negative
telah dapat update baru malah gak bisa masuk lagi padahal belum sudah bisa sudah beberapa kali coba masuk malah invalid username password padahal sudah sesuai username password,negative
baik lagi aplikasi nya,positive
mohon maaf bapak ibu apknya mohon lancar,neutral
moga hari h laksana aplikasi ga ngelag baca data foto cpt ga lama spt ujicoba,positive
proses gambar luamaaaaa banget astaga bener aja ruuugi dooong,positive
gagal login terus kendala sertifikat digital mohon perbaikansaran baik aplikasi bisa akses hp samsung namun tidak bisa akses hp vivo xiomi hp lain selain samsung,neutral
log in bisa tapi pas aplikasi verifikasi ga bisa terus tolong tingkat kak soal harus pakai serentak februari,neutral
suruh login tapi aplikasi tidak bisa guna hmm tapi ya sudah nama juga aplikasi perintah,neutral
si rekap ga perlu pake logo garuda pakw logo kartun dora,neutral
mohon update karena aplikasi lambat banget gak bisa guna eror capek bolak balik ini aja yg kerjian,negative
agar mudah login,neutral
telah baharu malah tidak bisa login,negative
tompes tak sa-bisa,neutral
dampai sekarang tidak dapat masuk dapat sertifikat online,neutral
punya tda bisa update versi gimana ni mohon saran,neutral
harus segera sempurna masih sangat banyak kurang,negative
aplikasi gak bisa dgunakan kenapa harus suruh instal,negative
gin ni kalau aplikasi dada nunggu sukses harus hari hari gilir gagal harus upload ulang tingkat camat desa orang kerja juga upload harus manual gabisa pakai data kemarin sudah foto sedih memang,negative
aplikasi lot kadang sering eror,negative
minimal ttidak periode lewat nepotisme,neutral
banyak kurang andai foto bisa ambil lewat galeri gak pakai lama foto foto x masih proses sudah keluar apk foto lampir pertama aja kali foto kerja bukan buat foto aja kita,negative
susa loging,negative
aplikasi yg benar cmn hitung telah dapat bukti pdf pdf bukti kita selesai hitung,neutral
bagaimana masuk aplikasi rekap sob makin masuk era digital ko makin sulit aja yac,negative
sedang si uji coba klu lancar sy kasi bintang,neutral
tiap update akan sll error saat autentikasi gagal dapat kunci digital null,neutral
sirekap adalah sarana selesai suatu kerja waktu tepat,neutral
gimana sih it nya tolol bgt buat link erorr kurang canggih indonesia,negative
telah update palah pasword username salah kacau mana sudah dekat hari h,negative
malah bikin repot bukan mudah malah sulit masuk aja gak bisa kalau belum siap guna jagan maksa,negative
smoga tgl lancar jaya,positive
aplikasi nya kurang pada banyak kurang lagi sekarang jaman teknologi harus mudah malah sulit,negative
benerin aplikasi lo woy udh jam brp masih error,negative
mantap sangat untung,positive
belum bantu akses akun sirekap,neutral
goood,positive
oke,positive
lebih mantap aplikasi,positive
redmi note saat ambil foto form capres caleg masih blur bisa tolong tambah fitur fokus seperti saat ambil foto form kelola daftar hadir form jadi khusus,neutral
masuk aja susah boro mo oprasiin,negative
ga bisa login padahal nama user password sudah sesuai yg kirim wa kpu piye,negative
gagal dapat sertifikat digital aplikasi ruwet,negative
aplikasi gak bisa guna,negative
kenapa gak bisa login min,neutral
sangat bantu siap rekap hasil milu,positive
aplikasi tidak bisa buka kalo bisa yg baru,neutral
username password udah bener ttp selalu gagal,negative
terlalu lama pemrosesan gambar sudah nunggu lebih jam masih blm selesai proses nya,negative
moga lancar servernya ngga loading terus amin,positive
joba buka mantau si rekap,neutral
network - wifi  data seluler  upload selalu gagal padahal sudah sesuai titik ujung ujung kata offline ,negative
kurang bagus jaring sangat tidak bantu,negative
moga lancar guna sukses milu,positive
moga prinsip aplikasi adalah mudah,positive
kualitas kamera burik sekali,positive
belum siap seperti tahun banyak kendala ketika tanya kendala pihak yg menghandle cuma bisa beri solusi aja seperti instal ulang hapus data sbg hadehh harap seperti tahun belum aja biar sirekap tiada karena bikin ribet juga nambah pikir pula,negative
mohon bantu login paswrd lama ada pemberitahuan akun sudah pernah guna yg akibat tdk bisa login klau bisa tolong donk kirim balik user paswrd yg baru biar bisa login kmbli,neutral
selalu gagal dlam ambil gambar,negative
sejak download sampai hari ndak bisa login username password tdk sesuai padahal login aja blm bisa hasil kok username password tdk sesuai aneh username password kpu,negative
sy tidak bisa menginstal ulang,neutral
tidak bisa inisial perangkat,neutral
perhati map,neutral
kelas kpu tolong baik demikian rupa lagi jd ga bolak balik uninstall install terooosss,positive
gak bisa updet,negative
malah gak bisa login aplikasi keluar sendiri,negative
masih masalah,negative
baikkkk sekali,positive
gimana cara update aplikasi sirekap info dulu masee,neutral
payah,negative
mantap cuman sudah dapat sertifikat digital mohon bantu min,neutral
begitu syulit masuk pdahal jaring stabil,neutral
gabisa dipake telah update sirekap adalah aplikasi belum siap sehingga banyak jadi masalah tanpa solusi cuma foto aja kok gabisa login anehh,negative
aplikasi ga bisa pakai tidak bisa buka mungkin develop bisa benah sudah dekat tanggal soal,neutral
sangat kecewa apk si rekap telah guna aplikasi rekap data lama beberapa waktu temu bahwa hasil tidak konsisten rentan hadap manipulasi apk sampah kurang dana seperti nyaa,negative
aplikasi kok sulit khas aplikasi plat merah ui ux basic lot sulit akses mending pakai google form aja dah pak kpu,negative
saangat puas,positive
awas ggl lgi,negative
ga nolong sama sekali,positive
steady,positive
kenapa ya login selalu username sama password nya salah padahal yg d buat pas login yg d kasih kpu,negative
aplikasi sampah bikin susah rakyat,negative
aplikasi nya lambat perlu tingkat,negative
device infinix note pro ram gb rom gb versi android tidak bisa login terang gagal dapat sertifikat digital,neutral
mohon segera baik karena sy gagal trus dapat kunci digital ada bilang sinyal tp sudah sy cb trus tempat yg banyak sinyal tp masih sulis dapat kunci digital segera baik sudah dekat milu,neutral
sudah muak aplikasi,negative
semlm g bisa login malah bilang salah terus data g jelas bgt dh,negative
bug,negative
mantap moga milu tahun sukses,positive
tidak bisa login mentok d inialisasi mohon bantu,neutral
kenapa sud susah banget login ya ayo segera baik apk,neutral
aplikasi parahhhhhhhhhh,negative
oky,positive
mohon sirekap agar masalah masalah cepat baik seperti login atau macam agar laksana pilkada jalan lancar salam hormat,neutral
aplikasi curang kpu data data yg input beda,negative
apk busuk,negative
awal lancar bisa login sudah login mndapatkan verifikasi lama sudah hasil d verifikasi tidak bisa kunci dn buat dokumen gmna ya tolong d baik agar nnti pas hari h nya tidak hambat,negative
muncul terang aplikasi versi sudah tidak dapat guna,neutral
aplikasi tidak guna sekarang buat ada aplikasi kalau masih ngurus salin manual,neutral
aplikasi sensitif banget dikit masalah kamera buram kualitas perlu tingkat lagi guna,negative
sessa jeki sudah update erorki,neutral
apk broken njir,negative
kenapa tdk bisa buka aplikasi,neutral
ok bagus,positive
mohon maaf bapak ibu kpu milu sebentar lagi kalo harus guna aplikasi tolong siap baik bukan mudah malah jadi sulit soal mau masuk ga bisa capek salah jaring padahal uda guna wifi paket data pribadi masih ga bisa scroll aplikasi lancar tolong lebih perhati lagi aplikasi banyak beberapa orang grup alami jadi sama,negative
pedenya yakin bahwa bkin update app dapat guna wong udh diupdate aja msh belum dpt guna kliatan skali kapasitas it dalem kp,positive
oke,positive
gampang log out,positive
aplikasi baik,positive
masyaallah bikin darah tinggi,positive
aplikasi sering log out sendiri selain ketika scan foto gak langsung keluar hasil harus foto ulang baru ketemu hasil yg pas turut justru sulit tambah durasi kerja anggota tuju jelas baik cepat kerja digitalisasi cuma nyata aplikasi belum final bisa terap,negative
mohon maaf lebih dahulu aplikasi bayak error tolong tim kembang cepat atas,neutral
aplication disrespect take long time,neutral
kk mulai apk sirekap pertama punya ku gk bisa juga dh ulang kali uninstall dn install lagi gk bisa juga yg minta kode otentikasi mana dapat nya kode otentikasi ny mohol balas kk kawanw sudah bisa masuk cmn aq yg blom kendala kmi beda kk lo yg error dah bisa masuk,negative
aduh aplikasi sbelum update bisa buka walau susah payah tapi cuma bisa photo form c tapi gak bisa upload stelah update malah gak bisa login sertifikasi digital salah ini itu,negative
bagaimana cara minta kode verifikasi nya,neutral
sirekap pilkada kalosi alla enrekang,neutral
aplikasi nya masih belum layak guna saat login selalu eror selalu jadi salah saat inisial aplikasi akibat data internet kuras,negative
reng,negative
aplikasi kurang bagus simpan msih bnyk tpi tdk mau masuk lgi dipakaj foto bgaimna nnti klo hati h nya,negative
buat app support semua device device tidak support,neutral
entah apk yg ribet atau pps nya yg gajelas informasi,negative
susah buka,negative
kenapa gagal otentifikasi terus ya pake sidik jari juga ga bisa,negative
masyaallah mau login aja susah nya minta ampun cuma mau dapet sertifikasi digital hari satu malam gak bisa bisa bantu baik kendala nya yaa kok mau login aja susah,negative
baru uji coba sudah banyak kendala lagi waktu laksana,negative
aplikasi,neutral
done,negative
tidak bisa masuk masuk terlalu lama ganggu,negative
kenapa tidak bisa update,negative
aplikasi bnyak kndal,positive
masih suka lola,positive
indonesia se level apk aja gin amat gimana mau punya mimpi bikin misal manufaktur litograf microchip gkgk,negative
bereh,negative
ganti nama aja jadi silemot,neutral
kenapa si apk sirekap dr kemaren ga bisa log in gagal mulu udh diuninstall apknya trus install lagi tapi nyata masih begitu tolong baik apknya,negative
kelas aplikasi perintah tapi kualitas sama seperti rakyat,negative
bagus si rekap,positive
mudah mudah apk si rekap kpu baik baik,positive
mending panggil ahli kalau mau bikin aplikasi pak atau ganti nama jadi sirepot,neutral
sudah bisa login,neutral
gasssa,positive
sangat susah guna karena banyak kendala haris baik cepat belum mepet milu kalau bisa hilang pengguanaan kunci layar agar mudah karena sering eror kecuali aplikasi mudah digunalan siap pakai,negative
sangat bantu giat tingkat kpps,positive
belup bisa login kata sandi salah terus,negative
klo ga sanggup program online ga usah sok an online klo blm sanggup ngejalanin aplikasi nya,positive
moga jalan lancar sukses,positive
segera d update lagi hasil gambar burem,neutral
hayang asup ge hese pis nepi ayena cn asup asup keneh ari batur geus asup,negative
aplikasi sirepot tahun,neutral
aplikasi buruk terlalu paksa,negative
invalid terus,neutral
aplikasi tidak dapat guna efektif sementara milu hanya tinggal hitung hari mohon baik tidak mudah beri solusi,negative
pernah kerja kpps,neutral
aplikasi nggak jelas login susah bukan nambah enak malah nambah beban lebih baik sirekapnya baik kadang ada bug,negative
tres aplikasi gajelas,negative
punya alhamdulillah aman,positive
aplikasi sangat mudah guna saat hitung suara,positive
sanagat luar biasa,positive
aplikasi terlalu banyak manual bukan mudah tpi lama jumlah masih manual tidak otomatis jika jadi tidak sesuai suara hanya beri tanda tidak bisa ubah angka benar ketika kirim foto mental ketika foto c hasil meski buram tapi tetap lolos verifikasi tidak bisa hapus foto edit jumlah suara belum kunci dokumen ketika login sulit ketika mau kirim pdf saksi awas mental lagi kalau belum siap jangan paksa,negative
telah masuk pesan aktivitas hasil malah telah masuk aplikasi nya invalid username wak kocak kocak,neutral
sangat sangat sangat sangat leleeeeeeeeeet kelas aplikasi perintah aja kek gin,negative
apk kocak coba kok milu presiden yg ada malah ribet eror klo mau lewat teknologi cek jauh jauh belum pilih rilis udah sempurna baru bisa kata mudah kerja kpps,negative
maaf bagaimana ya susah banget bagi sign in padhal sudah coba beberapa kali masukin email sama password tapi tetap salah mohon cepat baik lagi,negative
aplikasi tidak layak guna banyak hasil yg input oleh kpps tidak sesuai harus ada batas maksimal kimput suara sesuai dpt yg tetap,neutral
aplikasi bodong gak jelas,negative
masuk tolong apk nya lancar seluruh demi baik sama,neutral
tolong belum buat aplikasi doa dulu  agar semua baik tanpa kendala,neutral
muhammad nur maulana,neutral
aplikasi mantappp,positive
tolong baik lagi masih banya yg kurang lambat proses,negative
force close invalid key unmacth username mohon baik,neutral
info update aplikasi sudah diupdate tetapi login masih lama bagaimana laksana hari h mulai siap sulit mohon maintenance aplikasi segera tindak lanjut kait guna aplikasi sangat sulit,negative
kenapa gak bisa login hari invalid terus,neutral
gak usah dipaksain kalo gak bisa mending buatin kita grup c hasil wa nanti semua kpps kirim grup trsebut,neutral
sangat tidak bagus jadi tidak bisa login lagi apl kenapa kak salah terus password padahal sudah simpan,negative
minus berat login aja ga bisa,negative
koh punya timeout ajah yah,neutral
tidak bisa masuk aplikasi,neutral
terima kasih sudah bantu,neutral
login masih terlalu sulit mohon segera baik harus ada call center yg tepat buka tugas sirekap mohon sangat baik karena waktu sudah mepet,neutral
tidak ada fitur lupa password,neutral
kak cara ganti password baru gimana karena pake password lama gak bisa,neutral
baik ya,positive
well played,positive
aplikasi kurang bobot loading lama baru mau mulai simulasi sirekap bagaimana saat nanti pilih aplikasi down ngak guna lambat sulit kerja ahhh capek,negative
kelas aplikasi milik negara aplikasi buruk sekali,negative
pokoke kok,positive
kenapa habis buat moto simulasi c hasil selalu kembali menu ulang sandi,neutral
moga ada aplikasi dapat mudah kpps kerja sukses milu,positive
aplikasi tidak bisa buka,neutral
gak mutu,negative
apk lawak,negative
sangat banyak kurang aplikasi tuju mudah malah lebih sulit baca angka banyak salah utama x sering baca kemudian aplikasi penting tidak ada opsi edit saksi pps panwas waktu mungut juga waktu hitung jika salah isi maka tidak ada jalan kembali kecuali direset langsung pusat,negative
sangat bantu,positive
update mulu menu login harus ada tombol buat menu rubah password hubung kode otp wa gimana sih bukan nya buat mudah malah buat susah,negative
sangat sulit sekali login kali kali uninstall install tetap masih sulit moga segera baik mudah,negative
kirim c hasil masih gagal login sudah bisa terima kasih,neutral
zonk,negative
helehhh,positive
kutat lagi sama apk gajelas telah milu presiden,negative
belum terdownlod,negative
aplikasi busuk kok pake rating jelek bintang mau milu kok makin gak beres suek,negative
aplikasi prematur buat dada ya hasil gin tolong kpu pikir jauh hari kalo ada program kaya gin buka mudah malah sulit,negative
loading sampai ber jam padahal sinyal bagus,negative
mohon sabar aja masih tahap update nya belum selesai,negative
sering bgt eror ya padahal aplikasi penting,negative
klo bikin aplikasi yg bnr yg tuntas program masa pas masuk minta inisial trs mna kga masuk baik program,neutral
sementara kasih bintang dlu nanti klo sudah sukses jalan lancar aplikasi nya tambahin lagi bintang nya,neutral
aplikasi macam,neutral
coba tambah fitur buat gunain flash karena nggk mau baca klo cahaya sedang,neutral
gokill,positive
developer tolong di-update aplikasi hari gin masa yg bisa login cuma hp yg sidik jari belakang aja kalau memang aplikasi belum siap guna udah manual aja atau kalau maksa pakai aplikasi dgn batas akses begini sudah masing tugas kpps beri perangkat yg sesuai kerja kasih mereka hp android yg sidik jari belakang biar bisa login aplikasi sirekap,neutral
aplikasi asa lambat masseh,negative
sudah simulasi nasional simpul aplikasi lot sekali proses gambar kadang bisa otomatis potong langsung sesuai halaman kadang tidak otomatis sering tidak otomatis aplikasi tidak bisa efektif efisiensi giat saran harus baik agar tidak lot saat proses foto gambar bisa otomatis potong serta guna bisa sinkronisasi guna proses lanjut,positive
sistem buruk,negative
aplikasi kes terlalu paksa terlalu buru terlalu banyak masalah kendala lapang terlalu banyak bug versi pertama baru berapa hari muncul suruh simulasi eh simulasi blm kelar malah ada lagi versi trus beres kapan milu tinggal hitung hari aplikasi kalau tidak bisa guna mending gausah luncur buat ribet,negative
apk curang ga guna aplikasi kaya gin,negative
user interface sudah bagus jadi masalah hanya servernya acara pilih umum belum mulai namun server selalu sibuk penuh masalah sangat keri jika terus lanjut mohon agar segera baru server lebih kuat,negative
baik uji dahulu khusus mampu server nya daripada jadi kendala tidak ingin,neutral
gj bt apk nya,negative
duh te bisa buka,neutral
moga sistem nya lancar lebih baik,positive
moga sukses,positive
penting negara aplikasi canda,positive
